product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B000KUHR8S,Cooking Mama: Cook Off,Video_Games,165,459,656,85,0,3.890909090909091,2.7818181818181817,3.9757575757575756,4.1647058823529415,,13.969696969696969,3.6372707691770687,6.03030303030303,0.6996951219512195,0.5151515151515151,0.0,0.25430186823992135,0.25430186823992135,"[3.890909090909091, 165.0, 3.9757575757575756, 2.7818181818181817, 6.03030303030303]","[7.6700758830758184, 0.7832582842644774, 0.9746702452814593, 0.9450458405870504, 1.670905311295807]",0.4447972645792378
B006ZPAY46,Unit 13,Video_Games,169,255,394,121,0,4.337278106508876,1.5088757396449703,2.331360946745562,4.404958677685951,,11.171597633136095,3.797739966842517,6.059171597633136,0.6472081218274112,0.7159763313609467,0.0,0.4938544739429695,0.4938544739429695,"[4.337278106508876, 169.0, 2.331360946745562, 1.5088757396449703, 6.059171597633136]","[8.549994725051198, 0.8022463638830102, 0.5715409208196318, 0.5125988287207867, 1.6789043525113112]",0.563979651762831
B002I08CSW,The Wonderful 101,Video_Games,224,619,1304,171,0,4.517857142857143,2.763392857142857,5.821428571428571,4.52046783625731,,17.035714285714285,4.116768008616478,8.674107142857142,0.4746932515337423,0.7633928571428571,0.0,0.6965339233038348,0.6965339233038348,"[4.517857142857143, 224.0, 5.821428571428571, 2.763392857142857, 8.674107142857142]","[8.90596678179239, 1.063332458637836, 1.427142652811675, 0.9387863457862433, 2.4034632460287115]",0.7782054057927932
B00005V9NJ,Crash Bandicoot: The Huge Adventure,Video_Games,40,97,138,12,0,4.6,2.425,3.45,4.833333333333333,,15.975,4.025877976190476,5.45,0.7028985507246377,0.3,0.0,0.6965339233038348,0.6965339233038348,"[4.6, 40.0, 3.45, 2.425, 5.45]","[9.067893450552251, 0.18988079618532785, 0.8457790200098639, 0.8238267254137114, 1.510112161992718]",0.6776533883916344
B0000AHOOG,Gradius V,Video_Games,37,76,97,22,0,4.702702702702703,2.054054054054054,2.6216216216216215,4.636363636363637,,14.837837837837839,4.361091611091612,10.54054054054054,0.7835051546391752,0.5945945945945946,0.0,0.8087512291052114,0.8087512291052114,"[4.702702702702703, 37.0, 2.6216216216216215, 2.054054054054054, 10.54054054054054]","[9.270349356028742, 0.17563973647142828, 0.6426992944845812, 0.697808092855303, 2.920623571421572]",0.5747430160561794
B000TTZI0E,Disgaea: Afternoon of Darkness,Video_Games,42,113,139,19,0,4.714285714285714,2.6904761904761907,3.3095238095238093,4.631578947368421,,17.142857142857142,4.135070775785062,10.595238095238095,0.8129496402877698,0.4523809523809524,0.0,0.9175270403146509,0.9175270403146509,"[4.714285714285714, 42.0, 3.3095238095238093, 2.6904761904761907, 10.595238095238095]","[9.293182728826842, 0.19937483599459424, 0.8113408128459011, 0.9140149236303329, 2.9357794324454325]",0.7032098269402376
B00005NZ1L,Azurik: Rise of Perathia,Video_Games,64,182,351,5,0,3.265625,2.84375,5.484375,4.8,,12.984375,2.3012839923359376,5.296875,0.5185185185185185,0.078125,0.0,0.11934611602753195,0.11934611602753195,"[3.265625, 64.0, 5.484375, 2.84375, 5.296875]","[6.437465119447761, 0.30380927389652457, 1.3445128443091585, 0.9660854640805121, 1.46768355193673]",0.18954879060976
B00008YMZV,Advance Wars 2: Black Hole Rising,Video_Games,65,144,326,12,0,4.615384615384615,2.2153846153846155,5.015384615384615,4.166666666666667,,15.046153846153846,3.466151692360371,6.4,0.44171779141104295,0.18461538461538463,0.0,0.9462881022615536,0.9462881022615536,"[4.615384615384615, 65.0, 5.015384615384615, 2.2153846153846155, 6.4]","[9.098220853396908, 0.3085562938011578, 1.2295382854992893, 0.7526156920512257, 1.7733427223400726]",0.7591391336679723
B002I0K3CK,New Super Mario Bros. U,Video_Games,478,872,2177,335,0,4.441422594142259,1.8242677824267783,4.554393305439331,4.6,,11.895397489539748,3.864487982134554,9.985355648535565,0.4005512172714745,0.700836820083682,0.0,0.8596361848574238,0.8596361848574238,"[4.441422594142259, 478.0, 4.554393305439331, 1.8242677824267783, 9.985355648535565]","[8.755292794034213, 2.2690755144146677, 1.1165247265547715, 0.6197445581337674, 2.766790276454356]",0.6635304850998027
B0017HRZ26,Trauma Center: Under the Knife 2,Video_Games,34,95,132,24,0,4.4411764705882355,2.7941176470588234,3.8823529411764706,4.5,,16.794117647058822,3.7983174178762424,5.088235294117647,0.7196969696969697,0.7058823529411765,0.0,0.7260324483775811,0.7260324483775811,"[4.4411764705882355, 34.0, 3.8823529411764706, 2.7941176470588234, 5.088235294117647]","[8.754807615303006, 0.16139867675752867, 0.9517717872233762, 0.9492242439575813, 1.4098726606839729]",0.48971766754456275
B00004WLQV,Oni,Video_Games,101,131,246,9,0,3.376237623762376,1.297029702970297,2.4356435643564356,4.444444444444445,,7.96039603960396,2.7264812195505264,4.217821782178218,0.532520325203252,0.0891089108910891,0.0,0.4359636184857424,0.4359636184857424,"[3.376237623762376, 101.0, 2.4356435643564356, 1.297029702970297, 4.217821782178218]","[6.655513703483249, 0.47944901036795284, 0.5971061527404979, 0.4406299929741603, 1.168694306492684]",0.20306836995789027
B00005BJ9B,Iridion 3D,Video_Games,49,119,177,2,0,2.2653061224489797,2.4285714285714284,3.6122448979591835,2.5,,8.183673469387756,1.8316083576287656,2.6530612244897958,0.672316384180791,0.04081632653061224,0.0,0.12831858407079647,0.12831858407079647,"[2.2653061224489797, 49.0, 3.6122448979591835, 2.4285714285714284, 2.6530612244897958]","[4.465555337228483, 0.23260397532702662, 0.8855538985018983, 0.8250400195601233, 0.7351229397455658]",0.07198241177475699
B0050SX0UY,Tearaway,Video_Games,193,333,432,148,0,4.83419689119171,1.7253886010362693,2.238341968911917,4.831081081081081,,13.243523316062177,4.62263750828654,9.393782383419689,0.7708333333333334,0.7668393782383419,0.0,0.9175270403146509,0.9175270403146509,"[4.83419689119171, 193.0, 2.238341968911917, 1.7253886010362693, 9.393782383419689]","[9.529561375721167, 0.9161748415942069, 0.5487370078009479, 0.5861530891784966, 2.6028743163880756]",0.8165902451561591
B002I0JBVY,Kinect Sports,Video_Games,738,1305,1902,589,0,4.58130081300813,1.7682926829268293,2.5772357723577235,4.592529711375212,,12.673441734417343,4.312702566567757,7.730352303523035,0.6861198738170347,0.7981029810298103,0.0,0.5528515240904621,0.5528515240904621,"[4.58130081300813, 738.0, 2.5772357723577235, 1.7682926829268293, 7.730352303523035]","[9.031032095062201, 3.503300689619299, 0.6318179553272696, 0.6007285651746953, 2.141963124777717]",0.6212786184431067
B000O5VJRY,SimCity DS,Video_Games,40,166,211,24,0,3.65,4.15,5.275,3.7083333333333335,,19.95,3.050256275587158,6.4,0.7867298578199052,0.6,0.0,0.4359636184857424,0.4359636184857424,"[3.65, 40.0, 5.275, 4.15, 6.4]","[7.195176324894722, 0.18988079618532785, 1.2931838639281252, 1.4098477981306816, 1.7733427223400726]",0.2729670333788844
B006QRNKOO,The Legend of Zelda: Skyward Sword,Video_Games,323,523,990,248,0,4.386996904024768,1.6191950464396285,3.065015479876161,4.548387096774194,,10.523219814241486,3.778753081772732,6.910216718266254,0.5282828282828282,0.7678018575851393,0.0,0.9837758112094396,0.9837758112094396,"[4.386996904024768, 323.0, 3.065015479876161, 1.6191950464396285, 6.910216718266254]","[8.64800445513026, 1.5332874291965224, 0.7513987793868759, 0.5500767640884378, 1.9147160198640876]",0.5772775988642698
B00005V5MZ,Genma Onimusha,Video_Games,56,110,183,7,0,4.178571428571429,1.9642857142857142,3.267857142857143,4.0,,12.678571428571429,3.3308869701726844,4.107142857142857,0.6010928961748634,0.125,0.0,0.8343166175024582,0.8343166175024582,"[4.178571428571429, 56.0, 3.267857142857143, 1.9642857142857142, 4.107142857142857]","[8.237139236914702, 0.265833114659459, 0.8011260903820139, 0.6673117805265704, 1.1380268586445776]",0.4092825107839892
B004BJ4HDC,Dungeons,Video_Games,34,199,276,18,0,2.676470588235294,5.852941176470588,8.117647058823529,2.5,,17.41176470588235,2.169706355735767,8.5,0.7210144927536232,0.5294117647058824,0.0,0.3381268436578171,0.3381268436578171,"[2.676470588235294, 34.0, 8.117647058823529, 5.852941176470588, 8.5]","[5.276076112533599, 0.16139867675752867, 1.9900682823761502, 1.9883749952374599, 2.3552208031079087]",0.30122307134476495
B0042GW7CC,Namco Museum Megamix,Video_Games,75,109,159,65,0,4.0,1.4533333333333334,2.12,4.0,,10.12,3.672916860916861,4.413333333333333,0.6855345911949685,0.8666666666666667,0.0,0.12831858407079647,0.12831858407079647,"[4.0, 75.0, 2.12, 1.4533333333333334, 4.413333333333333]","[7.885124739610654, 0.3560264928474897, 0.519725078962583, 0.4937298313132346, 1.2228675856136748]",0.20133946981761727
B00CTKHXFO,Metal Gear Solid: The Legacy Collection,Video_Games,895,1624,3627,769,0,4.639106145251397,1.8145251396648046,4.052513966480447,4.680104031209363,,12.65586592178771,4.317020822703451,6.810567734682406,0.44775296388199615,0.8592178770949721,0.0,0.9837758112094396,0.9837758112094396,"[4.639106145251397, 895.0, 4.052513966480447, 1.8145251396648046, 6.810567734682406]","[9.144982658900402, 4.248582814646711, 0.9934873307669909, 0.6164347645323354, 1.8871048011411184]",0.7732193340815015
B000GHLBUA,Super Monkey Ball: Banana Blitz,Video_Games,138,479,661,40,0,3.3405797101449277,3.471014492753623,4.7898550724637685,4.0,,15.079710144927537,2.8695273611297454,7.739130434782608,0.7246596066565809,0.2898550724637681,0.0,0.5821042281219272,0.5821042281219272,"[3.3405797101449277, 138.0, 4.7898550724637685, 3.471014492753623, 7.739130434782608]","[6.5852219292762895, 0.6550887468393811, 1.1742489649790382, 1.1791812385273204, 2.1443954115253594]",0.2434476965157664
B00005NUJ6,Vampire Night,Video_Games,21,140,226,5,0,3.7142857142857144,6.666666666666667,10.761904761904763,4.4,,27.714285714285715,3.0400986033412045,3.380952380952381,0.6194690265486725,0.23809523809523808,0.0,0.3381268436578171,0.3381268436578171,"[3.7142857142857144, 21.0, 10.761904761904763, 6.666666666666667, 3.380952380952381]","[7.321901543924179, 0.09968741799729712, 2.6383168878154484, 2.264815739968966, 0.9368105155219133]",0.4282689169239344
B0001CJEFY,RalliSport Challenge 2,Video_Games,23,62,88,6,0,4.478260869565218,2.6956521739130435,3.8260869565217392,4.333333333333333,,16.26086956521739,3.496706192358366,11.26086956521739,0.7045454545454546,0.2608695652173913,0.0,0.9175270403146509,0.9175270403146509,"[4.478260869565218, 23.0, 3.8260869565217392, 2.6956521739130435, 11.26086956521739]","[8.827911393259754, 0.10918145780656352, 0.9379779932056461, 0.9157733209439732, 3.1202157954217307]",0.4926104313687346
B007RUY1NS,Pokemon Conquest,Video_Games,143,326,653,115,0,4.258741258741258,2.2797202797202796,4.566433566433567,4.304347826086956,,12.552447552447552,3.7132465485068913,9.13986013986014,0.4992343032159265,0.8041958041958042,0.0,0.752826941986234,0.752826941986234,"[4.258741258741258, 143.0, 4.566433566433567, 2.2797202797202796, 9.13986013986014]","[8.395176514725328, 0.6788238463625471, 1.1194764367415448, 0.7744719558355415, 2.5325163222229836]",0.5831279761774272
B00BGA9ZZ4,DriveClub,Video_Games,347,2271,4646,196,0,3.5331412103746396,6.544668587896253,13.389048991354468,3.933673469387755,,23.2507204610951,2.186460674486821,7.481268011527377,0.48880757640981487,0.5648414985590778,0.0,0.4938544739429695,0.4938544739429695,"[3.5331412103746396, 347.0, 13.389048991354468, 6.544668587896253, 7.481268011527377]","[6.96481479161575, 1.6472159069077192, 3.2823700680498082, 2.223370264612185, 2.0729456534558843]",0.4496512217155749
B00000K39I,Star Ocean: The Second Story,Video_Games,101,225,398,24,0,4.475247524752476,2.227722772277228,3.9405940594059405,4.583333333333333,,14.673267326732674,3.863844886478918,8.435643564356436,0.5653266331658291,0.2376237623762376,0.0,0.752826941986234,0.752826941986234,"[4.475247524752476, 101.0, 3.9405940594059405, 2.227722772277228, 8.435643564356436]","[8.821971243326772, 0.47944901036795284, 0.9660497918321878, 0.756807239841115, 2.337388612985368]",0.5158346177912173
B004JHJHCC,Divinity II: The Dragon Knight Saga,Video_Games,75,362,511,59,0,4.533333333333333,4.826666666666667,6.8133333333333335,4.576271186440678,,27.293333333333333,4.165662998912179,10.986666666666666,0.7084148727984344,0.7866666666666666,0.0,0.5250737463126843,0.5250737463126843,"[4.533333333333333, 75.0, 6.8133333333333335, 4.826666666666667, 10.986666666666666]","[8.936474704892074, 0.3560264928474897, 1.6703114172948423, 1.6397265957375315, 3.0442383400171242]",0.7719092446744662
B00008DHNU,Sonic Advance 2,Video_Games,70,116,188,20,0,4.3428571428571425,1.6571428571428573,2.6857142857142855,4.5,,11.685714285714285,3.636101427308324,7.757142857142857,0.6170212765957447,0.2857142857142857,0.0,0.8343166175024582,0.8343166175024582,"[4.3428571428571425, 70.0, 2.6857142857142855, 1.6571428571428573, 7.757142857142857]","[8.560992574434424, 0.3322913933243237, 0.6584118251008464, 0.5629684839351431, 2.14938637997915]",0.478341082138257
B000SSNCYU,Dragon Quest Monsters: Joker,Video_Games,28,94,126,16,0,4.285714285714286,3.357142857142857,4.5,4.4375,,19.285714285714285,3.6171588827838828,12.0,0.746031746031746,0.5714285714285714,0.0,0.609882005899705,0.609882005899705,"[4.285714285714286, 28.0, 4.5, 3.357142857142857, 12.0]","[8.448347935297129, 0.1329165573297295, 1.1031900260998224, 1.1404964976272294, 3.325017604387636]",0.5210442947683862
B0000A2Y96,Luigi's Mansion,Video_Games,40,29,39,28,0,4.625,0.725,0.975,4.642857142857143,,7.925,4.386519607843137,4.575,0.7435897435897436,0.7,0.0,0.6965339233038348,0.6965339233038348,"[4.625, 40.0, 0.975, 0.725, 4.575]","[9.117175480174819, 0.18988079618532785, 0.23902450565496153, 0.24629871172162507, 1.2676629616727861]",0.4934869333978723
B0013E9HP6,Wii Play,Video_Games,493,483,592,428,0,4.144016227180527,0.9797160243407708,1.2008113590263692,4.22196261682243,,7.959432048681542,4.038787267852547,4.133874239350913,0.8158783783783784,0.8681541582150102,0.0,0.19727138643067846,0.19727138643067846,"[4.144016227180527, 493.0, 1.2008113590263692, 0.9797160243407708, 4.133874239350913]","[8.169021218572295, 2.3402808129841657, 0.294382914334503, 0.33283144089401945, 1.1454337183471943]",0.42027283339634586
B000088KHD,World Soccer Winning Eleven 6 International,Video_Games,84,200,303,6,0,4.428571428571429,2.380952380952381,3.607142857142857,4.833333333333333,,15.380952380952381,3.8567172628474897,13.785714285714286,0.6600660066006601,0.07142857142857142,0.0,0.9837758112094396,0.9837758112094396,"[4.428571428571429, 84.0, 3.607142857142857, 2.380952380952381, 13.785714285714286]","[8.729959533140367, 0.3987496719891885, 0.8843031161593815, 0.8088627642746308, 3.8198118907548437]",0.5348042287509994
B000MR5FBU,Silent Hunter: Wolves of the Pacific,Video_Games,67,356,453,37,0,3.5671641791044775,5.313432835820896,6.7611940298507465,3.675675675675676,,22.80597014925373,3.074616815833261,4.641791044776119,0.7858719646799117,0.5522388059701493,0.0,0.7260324483775811,0.7260324483775811,"[3.5671641791044775, 67.0, 6.7611940298507465, 5.313432835820896, 4.641791044776119]","[7.031883629727411, 0.3180503336104242, 1.657529292946002, 1.8050919479752656, 1.2861697449807894]",0.3911791217821544
B000LSJKAM,Mario Party 8,Video_Games,414,787,1250,240,0,4.157004830917875,1.9009661835748792,3.0193236714975846,4.379166666666666,,10.871980676328503,3.5887895083201946,7.613526570048309,0.6296,0.5797101449275363,0.0,0.2745821042281219,0.2745821042281219,"[4.157004830917875, 414.0, 3.0193236714975846, 1.9009661835748792, 7.613526570048309]","[8.194625408737885, 1.9652662405181434, 0.7401972799918294, 0.6458007200563682, 2.1095924897403036]",0.4598493956171805
B000060NQ1,Tactics Ogre: The Knight of Lodis,Video_Games,78,290,441,5,0,4.602564102564102,3.717948717948718,5.653846153846154,4.4,,21.44871794871795,3.595067739164527,10.384615384615385,0.6575963718820862,0.0641025641025641,0.0,0.9320304818092429,0.9320304818092429,"[4.602564102564102, 78.0, 5.653846153846154, 3.717948717948718, 10.384615384615385]","[9.072948017693028, 0.3702675525613893, 1.3860592635613154, 1.2630703165211543, 2.8774190807200695]",0.7841157438608409
B00009YEJK,Double Dragon Advance,Video_Games,28,63,102,11,0,4.535714285714286,2.25,3.642857142857143,4.909090909090909,,13.285714285714286,3.8365528970208773,7.535714285714286,0.6176470588235294,0.39285714285714285,0.0,0.609882005899705,0.609882005899705,"[4.535714285714286, 28.0, 3.642857142857143, 2.25, 7.535714285714286]","[8.941168231522795, 0.1329165573297295, 0.893058592556999, 0.764375312239526, 2.0880318884696165]",0.484527104670269
B0001XAO4S,La Pucelle: Tactics,Video_Games,26,115,220,12,0,4.038461538461538,4.423076923076923,8.461538461538462,4.166666666666667,,22.53846153846154,3.2837489398268533,9.615384615384615,0.5227272727272727,0.46153846153846156,0.0,0.7260324483775811,0.7260324483775811,"[4.038461538461538, 26.0, 8.461538461538462, 4.423076923076923, 9.615384615384615]","[7.9609432467222945, 0.1234225175204631, 2.0743744080509483, 1.502618135171718, 2.664276926592657]",0.5977129964475683
B002BRZ9AG,No More Heroes 2: Desperate Struggle,Video_Games,75,202,456,45,0,4.253333333333333,2.6933333333333334,6.08,4.177777777777778,,15.48,3.7333211010215996,9.84,0.44298245614035087,0.6,0.0,0.8596361848574238,0.8596361848574238,"[4.253333333333333, 75.0, 6.08, 2.6933333333333334, 9.84]","[8.384515973119328, 0.3560264928474897, 1.4905323019304269, 0.9149855589474624, 2.726514435597861]",0.7071556303486921
B00006JC3S,Brute Force,Video_Games,134,319,875,14,0,3.8805970149253732,2.3805970149253732,6.529850746268656,3.857142857142857,,13.694029850746269,2.5964059969057294,8.059701492537313,0.36457142857142855,0.1044776119402985,0.0,0.6688790560471977,0.6688790560471977,"[3.8805970149253732, 134.0, 6.529850746268656, 2.3805970149253732, 8.059701492537313]","[7.6497478817118285, 0.6361006672208483, 1.600814714489792, 0.8087420384889181, 2.2332207790663223]",0.5497025678238745
B00006LEM2,Contra: Shattered Soldier,Video_Games,71,158,308,18,0,4.0,2.2253521126760565,4.338028169014085,3.9444444444444446,,13.28169014084507,3.090319607588438,4.366197183098592,0.512987012987013,0.2535211267605634,0.0,0.6965339233038348,0.6965339233038348,"[4.0, 71.0, 4.338028169014085, 2.2253521126760565, 4.366197183098592]","[7.885124739610654, 0.33703841322895695, 1.0634820908880918, 0.7560018737642887, 1.209806874835877]",0.4043949503089715
B000066RK7,Bruce Lee: Quest of the Dragon,Video_Games,79,109,243,10,0,2.7848101265822787,1.379746835443038,3.0759493670886076,3.8,,6.8354430379746836,1.996531358020076,3.151898734177215,0.448559670781893,0.12658227848101267,0.0,0.010201573254670599,0.010201573254670599,"[2.7848101265822787, 79.0, 3.0759493670886076, 1.379746835443038, 3.151898734177215]","[5.489643806058051, 0.3750145724660225, 0.7540792583467141, 0.4687308525125645, 0.8733432315321955]",0.09747220332541222
B00CQ7CIMS,New Super Luigi U,Video_Games,234,429,893,169,0,3.927350427350427,1.8333333333333333,3.8162393162393164,3.970414201183432,,9.841880341880342,3.365002607343107,6.431623931623932,0.48040313549832026,0.7222222222222222,0.0,0.6688790560471977,0.6688790560471977,"[3.927350427350427, 234.0, 3.8162393162393164, 1.8333333333333333, 6.431623931623932]","[7.741912003955332, 1.1108026576841679, 0.9355638113078266, 0.6228243284914656, 1.7821052331208662]",0.4208683522240425
B003AMOK9M,The Sims 3: Ambitions,Video_Games,216,625,786,154,0,4.314814814814815,2.8935185185185186,3.638888888888889,4.5064935064935066,,14.12037037037037,3.896384432644075,7.194444444444445,0.7951653944020356,0.7129629629629629,0.0,0.5821042281219272,0.5821042281219272,"[4.314814814814815, 216.0, 3.638888888888889, 2.8935185185185186, 7.194444444444445]","[8.505713260783715, 1.0253562994007703, 0.8920857618461527, 0.9829929426948638, 1.9934712026305503]",0.5650611590740509
B00004S2XF,Rhapsody: A Musical Adventure,Video_Games,36,98,128,2,0,4.555555555555555,2.7222222222222223,3.5555555555555554,5.0,,16.72222222222222,4.089660493827161,9.305555555555555,0.765625,0.05555555555555555,0.0,0.3866764995083579,0.3866764995083579,"[4.555555555555555, 36.0, 3.5555555555555554, 2.7222222222222223, 9.305555555555555]","[8.980280953445467, 0.17089271656679506, 0.8716563169183782, 0.9247997604873278, 2.578428003402449]",0.4926104313687346
B0000657SO,Mega Man Battle Network 2,Video_Games,44,48,96,5,0,4.704545454545454,1.0909090909090908,2.1818181818181817,5.0,,9.931818181818182,4.055194805194805,5.113636363636363,0.5,0.11363636363636363,0.0,0.7819567354965585,0.7819567354965585,"[4.704545454545454, 44.0, 2.1818181818181817, 1.0909090909090908, 5.113636363636363]","[9.273981938064802, 0.20886887580386065, 0.5348800126544593, 0.3706062119949217, 1.4169109109606401]",0.6309001438874242
B0002CHJ2S,Kingdom Under Fire: The Crusaders,Video_Games,42,139,197,15,0,4.142857142857143,3.3095238095238093,4.690476190476191,4.866666666666666,,17.928571428571427,3.4054096760893993,6.4523809523809526,0.7055837563451777,0.35714285714285715,0.0,0.7819567354965585,0.7819567354965585,"[4.142857142857143, 42.0, 4.690476190476191, 3.3095238095238093, 6.4523809523809526]","[8.166736337453893, 0.19937483599459424, 1.1498859002204498, 1.1243192423417367, 1.7878566880735105]",0.4060959356285298
B00004RBQX,Lunar 2: Eternal Blue Complete,Video_Games,105,346,584,13,0,4.742857142857143,3.295238095238095,5.561904761904762,4.923076923076923,,20.038095238095238,4.058449241004518,12.914285714285715,0.5924657534246576,0.12380952380952381,0.0,0.9006882989183874,0.9006882989183874,"[4.742857142857143, 105.0, 5.561904761904762, 3.295238095238095, 12.914285714285715]","[9.34950504839549, 0.4984370899864856, 1.3635195243223202, 1.1194660657560889, 3.578352279007646]",0.7747158282380577
B0088MVPFQ,New Super Mario Bros. 2,Video_Games,781,777,1707,641,0,4.609475032010243,0.9948783610755442,2.1856594110115237,4.726989079563182,,8.081946222791293,4.198463651336364,7.314980793854033,0.45518453427065025,0.8207426376440461,0.0,0.6965339233038348,0.6965339233038348,"[4.609475032010243, 781.0, 2.1856594110115237, 0.9948783610755442, 7.314980793854033]","[9.086571402880395, 3.7074225455185266, 0.5358217028175835, 0.3379824257277631, 2.026869992943509]",0.6527076097374842
0700026657,Anno 2070,Video_Games,51,190,268,43,0,3.4313725490196076,3.7254901960784315,5.254901960784314,3.441860465116279,,11.254901960784315,3.124064119698737,3.450980392156863,0.7089552238805971,0.8431372549019608,0.0,0.8343166175024582,0.8343166175024582,"[3.4313725490196076, 51.0, 5.254901960784314, 3.7254901960784315, 3.450980392156863]","[6.764200144273845, 0.242098015136293, 1.2882567625043677, 1.2656323252767752, 0.9562142130265097]",0.3466814215128834
B007BGUGVO,Mario Tennis Open,Video_Games,125,229,381,94,0,4.264,1.832,3.048,4.425531914893617,,10.136,3.8379942822237187,10.512,0.6010498687664042,0.752,0.0,0.4359636184857424,0.4359636184857424,"[4.264, 125.0, 3.048, 1.832, 10.512]","[8.405542972424957, 0.5933774880791496, 0.7472273776782797, 0.6223713653434719, 2.9127154214435693]",0.6145667700196784
B003ZCDV7Y,Pokemon Ranger: Guardian Signs,Video_Games,92,80,150,77,0,4.478260869565218,0.8695652173913043,1.6304347826086956,4.467532467532467,,8.23913043478261,3.829450440863484,4.076086956521739,0.5333333333333333,0.8369565217391305,0.0,0.40904621435594885,0.40904621435594885,"[4.478260869565218, 92.0, 1.6304347826086956, 0.8695652173913043, 4.076086956521739]","[8.827911393259754, 0.4367258312262541, 0.3997065311955878, 0.2954107486916043, 1.1294217406208003]",0.35733251932412047
B00004RFBV,Duke Nukem: Land of the Babes,Video_Games,21,53,89,10,0,3.9523809523809526,2.5238095238095237,4.238095238095238,4.2,,13.095238095238095,3.3128176171654435,5.190476190476191,0.5955056179775281,0.47619047619047616,0.0,0.022492625368731565,0.022492625368731565,"[3.9523809523809526, 21.0, 4.238095238095238, 2.5238095238095237, 5.190476190476191]","[7.791254206996242, 0.09968741799729712, 1.0389831991839598, 0.8573945301311086, 1.4382020590406839]",0.3996491654269833
B000IXC8W2,The Longest Journey,Video_Games,41,97,165,2,0,3.8536585365853657,2.3658536585365852,4.024390243902439,4.0,,12.658536585365853,3.2020008446837713,8.195121951219512,0.5878787878787879,0.04878048780487805,0.0,0.9685349065880039,0.9685349065880039,"[3.8536585365853657, 41.0, 4.024390243902439, 2.3658536585365852, 8.195121951219512]","[7.596644566210264, 0.19462781608996105, 0.9865927062681339, 0.8037333906475232, 2.2707437298257025]",0.412621334128727
B00007B9MY,Lunar Legend,Video_Games,45,84,142,9,0,4.466666666666667,1.8666666666666667,3.1555555555555554,4.444444444444445,,12.822222222222223,3.835238095238095,9.244444444444444,0.5915492957746479,0.2,0.0,0.7260324483775811,0.7260324483775811,"[4.466666666666667, 45.0, 3.1555555555555554, 1.8666666666666667, 9.244444444444444]","[8.805055959231897, 0.21361589570849385, 0.7735949812650607, 0.6341484071913105, 2.5614950433801043]",0.5225383796285563
B0053BCMAC,Paper Mario: Sticker Star,Video_Games,420,960,1658,313,0,4.204761904761905,2.2857142857142856,3.947619047619048,4.39297124600639,,9.971428571428572,3.3427449366600155,7.947619047619048,0.5790108564535585,0.7452380952380953,0.0,0.609882005899705,0.609882005899705,"[4.204761904761905, 420.0, 3.947619047619048, 2.2857142857142856, 7.947619047619048]","[8.288768029852628, 1.9937483599459425, 0.967771991150003, 0.7765082537036455, 2.2021644371916524]",0.5730805680190559
B000066TS4,Mega Man Zero,Video_Games,41,84,132,8,0,4.195121951219512,2.048780487804878,3.2195121951219514,4.0,,13.926829268292684,3.400483572434792,6.487804878048781,0.6363636363636364,0.1951219512195122,0.0,0.8087512291052114,0.8087512291052114,"[4.195121951219512, 41.0, 3.2195121951219514, 2.048780487804878, 6.487804878048781]","[8.269764970811174, 0.19462781608996105, 0.7892741650145072, 0.6960165444782677, 1.797672119445348]",0.4622669117009265
B00006LU9C,Panzer Dragoon Orta,Video_Games,56,189,410,9,0,4.142857142857143,3.375,7.321428571428571,4.555555555555555,,18.803571428571427,3.144400918972269,8.589285714285714,0.4609756097560976,0.16071428571428573,0.0,0.9591937069813176,0.9591937069813176,"[4.142857142857143, 56.0, 7.321428571428571, 3.375, 8.589285714285714]","[8.166736337453893, 0.265833114659459, 1.7948726615116157, 1.146562968359289, 2.379960517426269]",0.5347188655417734
B00005R2GW,Frequency,Video_Games,38,124,278,9,0,4.394736842105263,3.263157894736842,7.315789473684211,4.333333333333333,,19.81578947368421,3.869743340425327,12.052631578947368,0.4460431654676259,0.23684210526315788,0.0,0.8343166175024582,0.8343166175024582,"[4.394736842105263, 38.0, 7.315789473684211, 3.263157894736842, 12.052631578947368]","[8.663262049440652, 0.18038675637606147, 1.7934902178698868, 1.1085677043005993, 3.3396010149331956]",0.7033734762881416
B00005B8IX,F-Zero: Maximum Velocity,Video_Games,115,126,200,3,0,4.156521739130435,1.0956521739130434,1.7391304347826086,3.0,,9.104347826086956,3.5579842081760247,9.11304347826087,0.63,0.02608695652173913,0.0,0.9006882989183874,0.9006882989183874,"[4.156521739130435, 115.0, 1.7391304347826086, 1.0956521739130434, 9.11304347826087]","[8.193673098986723, 0.5459072890328176, 0.4263536332752937, 0.3722175433514214, 2.525085832897277]",0.3153802043119424
