product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B003Q6D25K,Paranormal Activity 2,Video_DVD,252,572,1081,98,0,3.5238095238095237,2.2698412698412698,4.2896825396825395,4.081632653061225,,10.944444444444445,2.7524600066751836,0.5291396854764108,0.3888888888888889,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5238095238095237, 252.0, 4.2896825396825395, 2.2698412698412698]","[2.287549822185683, 0.0, 7.007920058581377, 1.1318379902967146, 1.1226766148478549, 0.8409070339578772]",0.3913591501693136
B004QOB8PW,Green Lantern: Emerald Knights,Video_DVD,73,64,216,47,0,4.1506849315068495,0.8767123287671232,2.958904109589041,4.340425531914893,,7.068493150684931,3.3176980272495378,0.2962962962962963,0.6438356164383562,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1506849315068495, 73.0, 2.958904109589041, 0.8767123287671232]","[2.287549822185683, 0.0, 8.254608539939523, 0.327873703538334, 0.7743912092988283, 0.3247952065253531]",0.3580018246037735
B005HP2J7A,Tabloid,Video_DVD,36,117,163,14,0,4.027777777777778,3.25,4.527777777777778,4.5,,18.22222222222222,3.2774405148674157,0.7177914110429447,0.3888888888888889,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.027777777777778, 36.0, 4.527777777777778, 3.25]","[2.287549822185683, 0.0, 8.010178895788398, 0.16169114147095925, 1.1849898404638322, 1.204025980439688]",0.3803866603670688
B007MCUAD6,Superman vs. The Elite,Video_DVD,54,128,514,33,0,4.166666666666667,2.3703703703703702,9.518518518518519,4.333333333333333,,14.055555555555555,3.0149549726011506,0.2490272373540856,0.6111111111111112,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.166666666666667, 54.0, 9.518518518518519, 2.3703703703703702]","[2.287549822185683, 0.0, 8.286391961160412, 0.24253671220643885, 2.4911442862920645, 0.8781500028278065]",0.5374731313970854
0142414824,Revolting Rhymes,Books,29,42,67,21,0,4.655172413793103,1.4482758620689655,2.310344827586207,4.9523809523809526,,7.482758620689655,4.625961157352359,0.6268656716417911,0.7241379310344828,0.0,0.667066706670667,0.667066706670667,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.655172413793103, 29.0, 2.310344827586207, 1.4482758620689655]","[0.0, 0.0, 9.257899984193012, 0.1302511972960505, 0.6046531616667575, 0.5365420814691448]",0.8270238528550883
0783233515,The 'Burbs,Video_DVD,282,331,464,193,0,4.659574468085107,1.173758865248227,1.6453900709219857,4.709844559585492,,10.124113475177305,4.493070094772426,0.7133620689655172,0.6843971631205674,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.659574468085107, 282.0, 1.6453900709219857, 1.173758865248227]","[2.287549822185683, 0.0, 9.266654499544495, 1.2665806081891806, 0.43062416340573145, 0.4348418980093145]",0.5364737545702792
110191176X,We Should All Be Feminists,Books,29,106,468,24,0,3.9655172413793105,3.6551724137931036,16.137931034482758,4.25,,11.344827586206897,3.566383504331222,0.2264957264957265,0.8275862068965517,0.0,0.978997899789979,0.978997899789979,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.9655172413793105, 29.0, 16.137931034482758, 3.6551724137931036]","[0.0, 0.0, 7.886359245794047, 0.1302511972960505, 4.223547457612575, 1.354130015136413]",0.5180703096121523
6305280762,The Towering Inferno,Video_DVD,162,678,988,52,0,4.222222222222222,4.185185185185185,6.098765432098766,4.576923076923077,,19.469135802469136,3.7513954896761597,0.6862348178137652,0.32098765432098764,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.222222222222222, 162.0, 6.098765432098766, 4.185185185185185]","[2.287549822185683, 0.0, 8.396877187309217, 0.7276101366193166, 1.5961417346670297, 1.550483598742846]",0.5500009089637481
B00003CWTL,Man on the Moon,Video_DVD,179,408,720,36,0,4.016759776536313,2.2793296089385473,4.022346368715084,4.388888888888889,,12.960893854748603,3.3523234483071294,0.5666666666666667,0.2011173184357542,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.016759776536313, 179.0, 4.022346368715084, 2.2793296089385473]","[2.287549822185683, 0.0, 7.988267021328719, 0.8039642867583807, 1.0527105824732677, 0.8444221745069062]",0.3801860189030934
B00005JLZL,The Life of David Gale,Video_DVD,64,410,812,0,0,3.3125,6.40625,12.6875,,,17.65625,1.8273025414494741,0.5049261083743842,0.0,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3125, 64.0, 12.6875, 6.40625]","[2.287549822185683, 0.0, 6.587681609122527, 0.2874509181705942, 3.3205160100113824, 2.3733204422128464]",0.24040345236614535
B00005JPLE,The Astronaut Farmer,Video_DVD,96,245,445,31,0,3.59375,2.5520833333333335,4.635416666666667,4.548387096774194,,11.479166666666666,2.9005221977096975,0.550561797752809,0.3229166666666667,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.59375, 96.0, 4.635416666666667, 2.5520833333333335]","[2.287549822185683, 0.0, 7.147013066500855, 0.4311763772558913, 1.2131606112110551, 0.9454691192555242]",0.3798174599447792
B000066TS3,Onimusha 2: Samurai's Destiny,Video_Games,90,122,261,24,0,4.322222222222222,1.3555555555555556,2.9,4.791666666666667,,9.966666666666667,3.6395376043046292,0.4674329501915709,0.26666666666666666,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.322222222222222, 90.0, 2.9, 1.3555555555555556]","[0.0, 2.662764508463255, 8.595750594377067, 0.4042278536773981, 0.7589750880026016, 0.502192032867152]",0.6756289522486033
B000068MBT,Celtic Pride,Video_DVD,21,24,38,7,0,4.0476190476190474,1.1428571428571428,1.8095238095238095,5.0,,8.619047619047619,3.4138321995464853,0.631578947368421,0.3333333333333333,0.0,0.08207434474035556,0.08207434474035556,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0476190476190474, 21.0, 1.8095238095238095, 1.1428571428571428]","[2.287549822185683, 0.0, 8.049637905127257, 0.09431983252472623, 0.4735805146814263, 0.42339375136340673]",0.19598352789148585
B0006J28BO,The Cat Returns,Video_DVD,484,904,1370,342,0,4.528925619834711,1.8677685950413223,2.830578512396694,4.608187134502924,,11.793388429752065,4.075407560386189,0.6598540145985401,0.7066115702479339,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.528925619834711, 484.0, 2.830578512396694, 1.8677685950413223]","[2.287549822185683, 0.0, 9.006828683734028, 2.173847568665119, 0.740806405360191, 0.6919513581166421]",0.5848140709962936
B0007R4SX6,The Life and Death of Peter Sellers,Video_DVD,56,182,258,20,0,4.0,3.25,4.607142857142857,4.55,,17.875,3.3981030950781568,0.7054263565891473,0.35714285714285715,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 56.0, 4.607142857142857, 3.25]","[2.287549822185683, 0.0, 7.954936282713995, 0.2515195533992699, 1.2057609156691578, 1.204025980439688]",0.3803866603670688
B000BTH4K4,Wal-Mart: The High Cost of Low Price,Video_DVD,236,2386,4351,59,0,3.8983050847457625,10.110169491525424,18.4364406779661,4.47457627118644,,40.96610169491525,2.6666261909513156,0.5483796828315329,0.25,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8983050847457625, 236.0, 18.4364406779661, 10.110169491525424]","[2.287549822185683, 0.0, 7.7526921399331306, 1.0599752607540662, 4.825103167591057, 3.745509764444714]",0.5238713780911374
B0018BD9DA,In Bruges,Video_DVD,253,765,1627,102,0,4.2727272727272725,3.0237154150197627,6.430830039525691,4.549019607843137,,15.74703557312253,3.6460526533449924,0.47019053472649047,0.4031620553359684,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2727272727272725, 253.0, 6.430830039525691, 3.0237154150197627]","[2.287549822185683, 0.0, 8.49731830198995, 1.13632941089313, 1.683048205234064, 1.1201944360430054]",0.6425841951863576
B001JXPC7S,East of Eden,Video_DVD,111,150,298,82,0,4.414414414414415,1.3513513513513513,2.684684684684685,4.378048780487805,,10.054054054054054,3.042898041582251,0.5033557046979866,0.7387387387387387,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.414414414414415, 111.0, 2.684684684684685, 1.3513513513513513]","[2.287549822185683, 0.0, 8.77909634804022, 0.4985476862021243, 0.702623722350964, 0.5006345033013255]",0.44924048057572735
B002HRF68A,Battlestar Galactica: The Plan,Video_DVD,275,1308,1845,175,0,3.2618181818181817,4.756363636363637,6.709090909090909,3.68,,19.37818181818182,2.415112271728169,0.7089430894308943,0.6363636363636364,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.2618181818181817, 275.0, 6.709090909090909, 4.756363636363637]","[2.287549822185683, 0.0, 6.486888950540412, 1.235140664014272, 1.7558734010843888, 1.762087812492433]",0.25339753681406557
B002T51X4Q,All of Me,Video_DVD,94,150,167,90,0,4.595744680851064,1.5957446808510638,1.7765957446808511,4.633333333333334,,9.03191489361702,4.455857971815419,0.8982035928143712,0.9574468085106383,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.595744680851064, 94.0, 1.7765957446808511, 1.5957446808510638]","[2.287549822185683, 0.0, 9.139714026947996, 0.42219353606306026, 0.4649627281600678, 0.5911747858132674]",0.453664446480789
B0037A4ILC,North Face,Video_DVD,117,652,803,64,0,4.512820512820513,5.572649572649572,6.863247863247863,4.59375,,29.299145299145298,3.9550663054185358,0.8119551681195517,0.5470085470085471,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.512820512820513, 117.0, 6.863247863247863, 5.572649572649572]","[2.287549822185683, 0.0, 8.97479990870297, 0.5254962097806175, 1.7962186727559362, 2.0644968816480644]",0.7790020136676743
B004MB74T8,Legend of the BoneKnapper Dragon,Video_DVD,32,85,101,25,0,3.9375,2.65625,3.15625,4.44,,9.5625,3.894583700198107,0.8415841584158416,0.78125,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9375, 32.0, 3.15625, 2.65625]","[2.287549822185683, 0.0, 7.830640403296589, 0.1437254590852971, 0.826039697071797, 0.9840596955516681]",0.277260773969734
B00561BNI6,"Love, Wedding, Marriage",Video_DVD,30,34,51,20,0,3.7333333333333334,1.1333333333333333,1.7,4.25,,7.633333333333334,3.1694444444444447,0.6666666666666666,0.6666666666666666,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7333333333333334, 30.0, 1.7, 1.1333333333333333]","[2.287549822185683, 0.0, 7.424607197199729, 0.13474261789246603, 0.4449164308980768, 0.41986547010204506]",0.19931839919283975
B0090SI1RM,Cloudy with a Chance of Meatballs 2,Video_DVD,233,144,310,188,0,4.618025751072961,0.6180257510729614,1.3304721030042919,4.691489361702128,,7.210300429184549,4.256056136957424,0.4645161290322581,0.8068669527896996,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.618025751072961, 233.0, 1.3304721030042919, 0.6180257510729614]","[2.287549822185683, 0.0, 9.184025150429463, 1.0465009989648195, 0.3482052349871341, 0.22895971103772214]",0.5010390238530122
B00H9HZITU,Her,Video_DVD,130,163,553,84,0,3.876923076923077,1.2538461538461538,4.253846153846154,3.9523809523809526,,8.830769230769231,2.075257993713766,0.29475587703435807,0.6461538461538462,0.0,0.9730869229147635,0.9730869229147635,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.876923076923077, 130.0, 4.253846153846154, 1.2538461538461538]","[2.287549822185683, 0.0, 7.7101690124766415, 0.5838846775340195, 1.1132976755051425, 0.4645117983708145]",0.4504001507090047
B00HF00RJW,The Last Days on Mars,Video_DVD,33,43,67,22,0,3.484848484848485,1.303030303030303,2.0303030303030303,3.772727272727273,,8.151515151515152,2.876767676767677,0.6417910447761194,0.6666666666666666,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.484848484848485, 33.0, 2.0303030303030303, 1.303030303030303]","[2.287549822185683, 0.0, 6.930436912970526, 0.14821687968171263, 0.5313618693435143, 0.4827330271226721]",0.11714356166519833
B00JQF7ZR6,Walk of Shame,Video_DVD,64,16,32,50,0,4.40625,0.25,0.5,4.64,,5.515625,4.080729166666666,0.5,0.78125,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.40625, 64.0, 0.5, 0.25]","[2.287549822185683, 0.0, 8.762859498927135, 0.2874509181705942, 0.130857773793552, 0.09261738311074523]",0.3484036819102782
0553588729,The Happiest Baby on the Block: The New Way to Calm Crying and Help Your Newborn Baby Sleep Longer,Books,68,402,625,15,0,4.323529411764706,5.911764705882353,9.191176470588236,4.533333333333333,,18.926470588235293,3.461699034971997,0.6432,0.22058823529411764,0.0,0.33423342334233425,0.33423342334233425,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.323529411764706, 68.0, 9.191176470588236, 5.911764705882353]","[0.0, 0.0, 8.598350246757038, 0.30541660055625636, 2.405473782969706, 2.190128706501152]",0.6724181170574965
0767821467,Who's Harry Crumb?,Video_DVD,50,39,68,37,0,4.3,0.78,1.36,4.378378378378378,,7.34,3.884015873015873,0.5735294117647058,0.74,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.3, 50.0, 1.36, 0.78]","[2.287549822185683, 0.0, 8.551556503917544, 0.22457102982077673, 0.3559331447184615, 0.2889662353055251]",0.39914881330213287
0783219660,Sudden Death,Video_DVD,36,63,96,16,0,4.166666666666667,1.75,2.6666666666666665,4.5625,,11.416666666666666,3.509567901234568,0.65625,0.4444444444444444,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.166666666666667, 36.0, 2.6666666666666665, 1.75]","[2.287549822185683, 0.0, 8.286391961160412, 0.16169114147095925, 0.697908126898944, 0.6483216817752167]",0.29393700600418315
0843955848,The Colorado Kid (Hard Case Crime #13),Books,270,1345,1999,82,0,3.096296296296296,4.981481481481482,7.4037037037037035,3.5853658536585367,,17.977777777777778,2.182657276936153,0.6728364182091046,0.3037037037037037,0.0,0.008600860086008601,0.008600860086008601,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.096296296296296, 270.0, 7.4037037037037035, 4.981481481481482]","[0.0, 0.0, 6.157709937360092, 1.2126835610321942, 1.9376643689874848, 1.8454871153178125]",0.3030778334305594
3785747411,Er ist wieder da,Books,613,1198,2402,486,0,4.531810766721044,1.9543230016313213,3.9184339314845023,4.604938271604938,,12.7047308319739,2.900392464947381,0.4987510407993339,0.7928221859706363,0.0,0.023902390239023904,0.023902390239023904,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.531810766721044, 613.0, 3.9184339314845023, 1.9543230016313213]","[0.0, 0.0, 9.01256647364579, 2.7532408256027225, 1.0255150820623553, 0.7240171286569187]",0.6819826892069616
B00003CWM3,The Beach,Video_DVD,219,616,1021,35,0,3.6118721461187215,2.8127853881278537,4.662100456621005,4.314285714285714,,12.872146118721462,2.6612693003333168,0.6033300685602351,0.1598173515981735,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6118721461187215, 219.0, 4.662100456621005, 2.8127853881278537]","[2.287549822185683, 0.0, 7.183053195920971, 0.983621110615002, 1.220144173910654, 1.0420512876021746]",0.5253284576032282
B00005O0I4,Shrek,Video_Games,48,186,318,6,0,3.0416666666666665,3.875,6.625,3.5,,16.9375,2.2878568290226573,0.5849056603773585,0.125,0.0,0.0880039331366765,0.0880039331366765,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.0416666666666665, 48.0, 6.625, 3.875]","[0.0, 2.662764508463255, 6.0490661316471, 0.21558818862794565, 1.7338655027645642, 1.4355694382165511]",0.6537578655595924
B0000648YF,Tell Me Something,Video_DVD,24,81,114,4,0,3.7083333333333335,3.375,4.75,3.75,,17.083333333333332,2.9989872872225813,0.7105263157894737,0.16666666666666666,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7083333333333335, 24.0, 4.75, 3.375]","[2.287549822185683, 0.0, 7.374888845432767, 0.10779409431397283, 1.243148851038744, 1.2503346719950605]",0.3139858185794786
B000066JRH,Bomberman Generation,Video_Games,26,97,186,5,0,4.230769230769231,3.730769230769231,7.153846153846154,4.6,,21.26923076923077,2.9183033653471466,0.521505376344086,0.19230769230769232,0.0,0.7819567354965585,0.7819567354965585,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.230769230769231, 26.0, 7.153846153846154, 3.730769230769231]","[0.0, 2.662764508463255, 8.413874914409034, 0.1167769355068039, 1.8722727635077443, 1.3821363325757365]",0.6584644288729988
B0002CHJ8C,Tekken 5,Video_Games,127,238,409,37,0,4.377952755905512,1.874015748031496,3.220472440944882,4.351351351351352,,12.779527559055119,3.6078756488290895,0.5819070904645477,0.29133858267716534,0.0,0.9320304818092429,0.9320304818092429,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.377952755905512, 127.0, 3.220472440944882, 1.874015748031496]","[0.0, 2.662764508463255, 8.706583805490121, 0.5704104157447729, 0.8428477083710673, 0.6942657379640115]",0.43311677003544435
B000U6YJME,Murder Party,Video_DVD,39,108,192,19,0,3.7948717948717947,2.769230769230769,4.923076923076923,4.105263157894737,,15.487179487179487,3.1610054475439093,0.5625,0.48717948717948717,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7948717948717947, 39.0, 4.923076923076923, 2.769230769230769]","[2.287549822185683, 0.0, 7.546990832318405, 0.17516540326020585, 1.2884457727365122, 1.0259156283036395]",0.3267084958207154
B001DSNEJM,The Lazarus Project,Video_DVD,200,323,449,164,0,4.405,1.615,2.245,4.5,,10.13,4.067625168738072,0.7193763919821826,0.82,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.405, 200.0, 2.245, 1.615]","[2.287549822185683, 0.0, 8.760373581338788, 0.8982841192831069, 0.5875514043330485, 0.5983082948954142]",0.5970149342235236
B001E27KTM,Company of Heroes: Tales of Valor,Video_Games,71,229,373,40,0,3.619718309859155,3.2253521126760565,5.253521126760563,4.1,,10.112676056338028,2.6000173671688804,0.613941018766756,0.5633802816901409,0.0,0.46238938053097345,0.46238938053097345,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.619718309859155, 71.0, 5.253521126760563, 3.2253521126760565]","[0.0, 2.662764508463255, 7.198657129075693, 0.31889086234550296, 1.3749281584505606, 1.1948946891470793]",0.6186416056398402
B001FRNB94,Louis C.K.: Chewed Up,Video_DVD,58,213,533,41,0,4.431034482758621,3.6724137931034484,9.189655172413794,4.536585365853658,,19.120689655172413,3.2957800009619387,0.399624765478424,0.7068965517241379,0.0,0.9960649286768323,0.9960649286768323,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.431034482758621, 58.0, 9.189655172413794, 3.6724137931034484]","[2.287549822185683, 0.0, 8.81214924421335, 0.260502394592101, 2.405075635584939, 1.3605174208681885]",0.7799150560904837
B0021L8UPS,Orphan,Video_DVD,454,1182,2466,196,0,4.18942731277533,2.60352422907489,5.431718061674009,4.551020408163265,,13.687224669603523,2.405156992930484,0.4793187347931874,0.43171806167400884,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.18942731277533, 454.0, 5.431718061674009, 2.60352422907489]","[2.287549822185683, 0.0, 8.331656833547367, 2.0391049507726526, 1.4215650668497766, 0.9645264038493468]",0.48533849853757693
B002HGRI82,Not Forgotten,Video_DVD,33,157,181,27,0,3.727272727272727,4.757575757575758,5.484848484848484,3.814814814814815,,19.12121212121212,3.57899178616882,0.8674033149171271,0.8181818181818182,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.727272727272727, 33.0, 5.484848484848484, 4.757575757575758]","[2.287549822185683, 0.0, 7.41255426343804, 0.14821687968171263, 1.435470124644419, 1.7625368664711518]",0.34210034678693774
B003JHXS1E,The Art of the Steal,Video_DVD,58,335,477,31,0,4.206896551724138,5.775862068965517,8.224137931034482,4.387096774193548,,30.224137931034484,3.5795753570268976,0.7023060796645703,0.5344827586206896,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.206896551724138, 58.0, 8.224137931034482, 5.775862068965517]","[2.287549822185683, 0.0, 8.366398504233684, 0.260502394592101, 2.1523847620525625, 2.1397809201448035]",0.7494127950042023
B004JF4Z3U,Dreamcast Collection,Video_Games,46,87,220,36,0,3.9130434782608696,1.891304347826087,4.782608695652174,4.0,,9.891304347826088,3.0946388191197385,0.39545454545454545,0.782608695652174,0.0,0.12831858407079647,0.12831858407079647,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.9130434782608696, 46.0, 4.782608695652174, 1.891304347826087]","[0.0, 2.662764508463255, 7.782002885263691, 0.20660534743511458, 1.251683053677454, 0.7006706374465074]",0.6721352151462615
B004OBQDCK,Kaboom,Video_DVD,36,123,277,16,0,3.6666666666666665,3.4166666666666665,7.694444444444445,3.9375,,15.527777777777779,2.215001901455594,0.44404332129963897,0.4444444444444444,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6666666666666665, 36.0, 7.694444444444445, 3.4166666666666665]","[2.287549822185683, 0.0, 7.2920249258211625, 0.16169114147095925, 2.013755741156328, 1.265770902513518]",0.48217766418821945
0783240295,The Bone Collector,Video_DVD,231,465,899,85,0,3.857142857142857,2.012987012987013,3.8917748917748916,4.682352941176471,,10.714285714285714,2.443914025263779,0.5172413793103449,0.36796536796536794,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.857142857142857, 231.0, 3.8917748917748916, 2.012987012987013]","[2.287549822185683, 0.0, 7.67083141547421, 1.0375181577719885, 1.0185379968866082, 0.7457503575150916]",0.49533203215175714
0784011710,Sophie's Choice,Video_DVD,313,1425,2228,209,0,4.361022364217252,4.552715654952077,7.118210862619808,4.3875598086124405,,25.105431309904155,2.7877748088687704,0.6395870736086176,0.6677316293929713,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.361022364217252, 313.0, 7.118210862619808, 4.552715654952077]","[2.287549822185683, 0.0, 8.672913758709747, 1.4058146466780623, 1.8629464537510152, 1.6866424400359354]",0.6005721765795249
6305511055,Three Days of the Condor,Video_DVD,356,1237,2083,194,0,4.567415730337078,3.4747191011235956,5.851123595505618,4.65979381443299,,20.401685393258425,3.0325776666550635,0.5938550168026885,0.5449438202247191,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.567415730337078, 356.0, 5.851123595505618, 3.4747191011235956]","[2.287549822185683, 0.0, 9.083375277874266, 1.5989457323239302, 1.5313300157975775, 1.2872775607639535]",0.817804912004452
B00004Y6BX,"Elvira, Mistress of the Dark",Video_DVD,79,253,391,41,0,4.658227848101266,3.2025316455696204,4.949367088607595,4.682926829268292,,18.68354430379747,2.905509188420581,0.6470588235294118,0.5189873417721519,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.658227848101266, 79.0, 4.949367088607595, 3.2025316455696204]","[2.287549822185683, 0.0, 9.263976430502375, 0.3548222271168272, 1.2953263178045273, 1.1864404013680276]",0.7937602718532408
B00005JO1S,Zathura: A Space Adventure,Video_DVD,22,364,450,0,0,3.909090909090909,16.545454545454547,20.454545454545453,,,69.0,2.888338952985238,0.8088888888888889,0.0,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.909090909090909, 22.0, 20.454545454545453, 16.545454545454547]","[2.287549822185683, 0.0, 7.774142276288678, 0.09881125312114175, 5.3532725642816725, 6.12958680951114]",0.5379419980503461
B00005O06K,A Midsummer Night's Sex Comedy,Video_DVD,44,114,132,24,0,4.681818181818182,2.590909090909091,3.0,4.833333333333333,,16.65909090909091,4.472619943852002,0.8636363636363636,0.5454545454545454,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.681818181818182, 44.0, 3.0, 2.590909090909091]","[2.287549822185683, 0.0, 9.31089133090388, 0.1976225062422835, 0.7851466427613121, 0.9598528795113597]",0.6200909915523741
B00005V6B4,Bloody Roar: Primal Fury,Video_Games,66,110,161,23,0,4.4393939393939394,1.6666666666666667,2.4393939393939394,4.478260869565218,,12.181818181818182,4.093836174458184,0.6832298136645962,0.3484848484848485,0.0,0.609882005899705,0.609882005899705,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.4393939393939394, 66.0, 2.4393939393939394, 1.6666666666666667]","[0.0, 2.662764508463255, 8.828773980436367, 0.29643375936342525, 0.6384273206291478, 0.6174492207383016]",0.7284038380002003
B00019PE0Q,Kim Possible: A Sitch in Time,Video_DVD,40,68,90,23,0,4.8,1.7,2.25,4.869565217391305,,12.175,4.101537698412699,0.7555555555555555,0.575,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.8, 40.0, 2.25, 1.7]","[2.287549822185683, 0.0, 9.545923539256794, 0.17965682385662138, 0.5888599820709841, 0.6297982051530675]",0.8214694356414877
B0006HBLUK,Little Caesar,Video_DVD,46,52,76,12,0,4.304347826086956,1.1304347826086956,1.6521739130434783,4.833333333333333,,8.91304347826087,3.868314862176755,0.6842105263157895,0.2608695652173913,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.304347826086956, 46.0, 1.6521739130434783, 1.1304347826086956]","[2.287549822185683, 0.0, 8.56020317379006, 0.20660534743511458, 0.4323996003613023, 0.4187916453703262]",0.34284909762830973
B0007PALJS,The Bravados,Video_DVD,47,154,191,23,0,4.51063829787234,3.276595744680851,4.0638297872340425,4.6521739130434785,,18.25531914893617,4.1306862013189,0.806282722513089,0.48936170212765956,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.51063829787234, 47.0, 4.0638297872340425, 3.276595744680851]","[2.287549822185683, 0.0, 8.970460063485994, 0.21109676803153013, 1.063567438066742, 1.2138788935365759]",0.4157131706616081
B00083G5BM,NCAA Football 06,Video_Games,57,149,271,9,0,4.2105263157894735,2.6140350877192984,4.754385964912281,4.888888888888889,,15.298245614035087,3.002822504293093,0.5498154981549815,0.15789473684210525,0.0,0.9175270403146509,0.9175270403146509,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.2105263157894735, 57.0, 4.754385964912281, 2.6140350877192984]","[0.0, 2.662764508463255, 8.373617139698942, 0.25601097399568545, 1.2442967262474596, 0.9684203567369151]",0.7666814031065496
