product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B0012OX7EO,The Kite Runner,Video_DVD,157,329,494,68,0,4.401273885350318,2.0955414012738856,3.1464968152866244,4.661764705882353,,12.745222929936306,4.098948326575116,6.624203821656051,0.6659919028340081,0.43312101910828027,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.401273885350318, 157.0, 3.1464968152866244, 2.0955414012738856, 6.624203821656051]","[2.289820132886848, 0.0, 8.727238809073276, 0.8933783970513552, 0.8783515581262684, 0.8232542509549812, 1.9912719859053043]",0.5181594225731324
B002BWP3W0,Black Dynamite,Video_DVD,176,247,749,127,0,4.5397727272727275,1.4034090909090908,4.255681818181818,4.669291338582677,,10.670454545454545,3.807950985155266,6.4602272727272725,0.32977303070761016,0.7215909090909091,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.5397727272727275, 176.0, 4.255681818181818, 1.4034090909090908, 6.4602272727272725]","[2.289820132886848, 0.0, 9.001866678122774, 1.0014942540193537, 1.187983009462899, 0.5513431990498621, 1.9419797362979125]",0.563733453715222
B002I0JBVY,Kinect Sports,Video_Games,738,1305,1902,589,0,4.58130081300813,1.7682926829268293,2.5772357723577235,4.592529711375212,,12.673441734417343,4.312702566567757,7.730352303523035,0.6861198738170347,0.7981029810298103,0.0,0.5528515240904621,0.5528515240904621,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.58130081300813, 738.0, 2.5772357723577235, 1.7682926829268293, 7.730352303523035]","[0.0, 2.688934168005617, 9.084212274179148, 4.199447496967517, 0.7194410766002806, 0.6946913419449235, 2.3237862839998855]",0.764020418528803
B002IT5GDC,Stan Helsing,Video_DVD,67,118,297,20,30,2.701492537313433,1.7611940298507462,4.432835820895522,4.1,1.8333333333333333,6.91044776119403,1.4506580789377332,3.716417910447761,0.39730639730639733,0.29850746268656714,0.44776119402985076,0.029231958400674583,0.029231958400674583,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.701492537313433, 67.0, 4.432835820895522, 1.7611940298507462, 3.716417910447761]","[2.289820132886848, 0.0, 5.356760594367569, 0.3812506535187312, 1.2374359418656646, 0.6919025655850828, 1.11717559909581]",0.1954479720153726
B002ZGW92E,Couples Retreat,Video_DVD,160,260,513,79,0,3.65,1.625,3.20625,4.367088607594937,,8.30625,2.943150311859193,6.8625,0.50682261208577,0.49375,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.65, 160.0, 3.20625, 1.625, 6.8625]","[2.289820132886848, 0.0, 7.237545874876181, 0.9104493218357761, 0.8950317920426085, 0.6383973883735246, 2.0629051235713445]",0.30733842449087956
B0045HCJRG,Blast from the Past,Video_DVD,584,560,1471,552,0,4.801369863013699,0.958904109589041,2.518835616438356,4.807971014492754,,9.315068493150685,2.8295584267330836,5.436206896551724,0.380693405846363,0.9452054794520548,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.801369863013699, 584.0, 2.518835616438356, 0.958904109589041, 5.436206896551724]","[2.289820132886848, 0.0, 9.520584834468387, 3.3231400247005825, 0.7031385436698855, 0.37671500262294383, 1.6341535970405]",0.8544402169030645
B0056P6SOG,Hellraiser: Revelations,Video_DVD,105,198,363,48,0,2.6,1.8857142857142857,3.4571428571428573,3.2916666666666665,,6.876190476190477,1.816273309013133,1.4190476190476191,0.5454545454545454,0.45714285714285713,0.0,0.01278898180029513,0.01278898180029513,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.6, 105.0, 3.4571428571428573, 1.8857142857142857, 1.4190476190476191]","[2.289820132886848, 0.0, 5.155512130048787, 0.597482367454728, 0.9650690890529047, 0.7408215847499361, 0.42657349419672874]",0.15322382580947277
B009O07N9I,Grave Encounters 2,Video_DVD,26,15,31,11,0,3.3461538461538463,0.5769230769230769,1.1923076923076923,4.363636363636363,,5.1923076923076925,2.6666666666666665,3.230769230769231,0.4838709677419355,0.4230769230769231,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3461538461538463, 26.0, 1.1923076923076923, 0.5769230769230769, 3.230769230769231]","[2.289820132886848, 0.0, 6.635052593405983, 0.1479480147983136, 0.3328353342728549, 0.22664996036929863, 0.9711869434215662]",0.08529014987094244
B00AFDN5Y0,A Perfect Ending,Video_DVD,146,809,1065,119,0,4.376712328767123,5.541095890410959,7.294520547945205,4.394957983193278,,29.835616438356166,3.155874389424511,10.061643835616438,0.7596244131455399,0.815068493150685,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.376712328767123, 146.0, 7.294520547945205, 5.541095890410959, 10.061643835616438]","[2.289820132886848, 0.0, 8.678535961804991, 0.8307850061751456, 2.036281574462075, 2.1768745508711542, 3.024585299824144]",0.7166960157858061
B00GOT10SM,Ernest & Celestine,Video_DVD,36,84,162,30,0,4.388888888888889,2.3333333333333335,4.5,4.333333333333333,,13.722222222222221,4.186778322440087,6.666666666666667,0.5185185185185185,0.8333333333333334,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.388888888888889, 36.0, 4.5, 2.3333333333333335, 6.666666666666667]","[2.289820132886848, 0.0, 8.702680732347313, 0.2048510974130496, 1.2561849712878717, 0.9166731730491635, 2.004036549917518]",0.5870367765981973
0060557257,Sushi for Beginners,Books,35,34,91,3,0,4.0,0.9714285714285714,2.6,4.333333333333333,,7.371428571428571,2.4569047619047626,8.657142857142857,0.37362637362637363,0.08571428571428572,0.0,0.10201020102010201,0.10201020102010201,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.0, 35.0, 2.6, 0.9714285714285714, 8.657142857142857]","[0.0, 0.0, 7.93155712315198, 0.199160789151576, 0.7257957611885482, 0.3816353618408762, 2.6023846055357476]",0.21511865014899903
0399162593,Fish in a Tree,Books,45,168,199,28,0,4.622222222222222,3.7333333333333334,4.4222222222222225,4.678571428571429,,20.066666666666666,4.364007282660517,8.844444444444445,0.8442211055276382,0.6222222222222222,0.0,0.8706870687068707,0.8706870687068707,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.622222222222222, 45.0, 4.4222222222222225, 3.7333333333333334, 8.844444444444445]","[0.0, 0.0, 9.165354897864509, 0.256063871766312, 1.2344731322779579, 1.4666770768786614, 2.6586884895572402]",0.6276136500803814
1573624047,Swimming with Sharks,Video_DVD,46,81,167,10,0,4.173913043478261,1.7608695652173914,3.630434782608696,4.5,,9.565217391304348,3.0206233078515683,4.195652173913044,0.48502994011976047,0.21739130434782608,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.173913043478261, 46.0, 3.630434782608696, 1.7608695652173914, 4.195652173913044]","[2.289820132886848, 0.0, 8.27640743285424, 0.2617541800277856, 1.0134439140341767, 0.6917750964315116, 1.2612360460893943]",0.3799664451052532
1612186424,The Ladies' Room,Books,46,18,20,33,0,4.130434782608695,0.391304347826087,0.43478260869565216,4.242424242424242,,5.586956521739131,4.09860248447205,5.326086956521739,0.9,0.717391304347826,0.0,0.31013101310131014,0.31013101310131014,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.130434782608695, 46.0, 0.43478260869565216, 0.391304347826087, 5.326086956521739]","[0.0, 0.0, 8.190194855428674, 0.2617541800277856, 0.1213705286268475, 0.15372779920700255, 1.6010509393362777]",0.23010407902181665
B00004XPPI,Cruel Intentions 2,Video_DVD,78,203,344,14,0,2.7564102564102564,2.6025641025641026,4.410256410256411,4.142857142857143,,10.5,1.945787689967852,1.1025641025641026,0.5901162790697675,0.1794871794871795,0.0,0.04237228585482398,0.04237228585482398,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.7564102564102564, 78.0, 4.410256410256411, 2.6025641025641026, 1.1025641025641026]","[2.289820132886848, 0.0, 5.4656563508899865, 0.44384404439494085, 1.2311328493533558, 1.022443154554836, 0.3314368140248202]",0.10417459399654405
B0000542C7,Mermaids,Video_DVD,115,89,156,81,0,4.643478260869565,0.7739130434782608,1.3565217391304347,4.716049382716049,,7.956521739130435,4.257561641257293,7.191304347826087,0.5705128205128205,0.7043478260869566,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.643478260869565, 115.0, 1.3565217391304347, 0.7739130434782608, 7.191304347826087]","[2.289820132886848, 0.0, 9.207503269050342, 0.654385450069464, 0.3786760493157642, 0.30403942509829396, 2.1617455131936354]",0.52926047047738
B00005B70T,Tokyo Xtreme Racer Zero,Video_Games,81,119,228,18,0,4.407407407407407,1.4691358024691359,2.814814814814815,4.388888888888889,,11.197530864197532,3.4950968784302114,6.864197530864198,0.5219298245614035,0.2222222222222222,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.407407407407407, 81.0, 2.814814814814815, 1.4691358024691359, 6.864197530864198]","[0.0, 2.688934168005617, 8.739400904213756, 0.46091496917936164, 0.7857617927397387, 0.5771645904383622, 2.0634154106558147]",0.7188879979522593
B00005BJ9G,Castlevania: Circle of the Moon,Video_Games,164,279,455,17,0,4.524390243902439,1.701219512195122,2.774390243902439,4.411764705882353,,12.463414634146341,3.852093557481179,8.853658536585366,0.6131868131868132,0.10365853658536585,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.524390243902439, 164.0, 2.774390243902439, 1.701219512195122, 8.853658536585366]","[0.0, 2.688934168005617, 8.97136491673593, 0.9332105548816705, 0.774477184195097, 0.6683409806987367, 2.661458296170947]",0.798679307701576
B00005JN33,The Princess Diaries 2: Royal Engagement,Video_DVD,34,321,462,1,0,3.911764705882353,9.441176470588236,13.588235294117647,4.0,,42.8235294117647,2.817017881890404,17.764705882352942,0.6948051948051948,0.029411764705882353,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.911764705882353, 34.0, 13.588235294117647, 9.441176470588236, 17.764705882352942]","[2.289820132886848, 0.0, 7.756596304258921, 0.1934704808901024, 3.7931859917320048, 3.7090599396905226, 5.340167983015503]",0.5027666484625952
B00005KHJP,Scars of Dracula,Video_DVD,74,249,275,34,0,4.013513513513513,3.364864864864865,3.7162162162162162,4.352941176470588,,17.013513513513512,3.8076012951012945,7.3108108108108105,0.9054545454545454,0.4594594594594595,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.013513513513513, 74.0, 3.7162162162162162, 3.364864864864865, 7.3108108108108105]","[2.289820132886848, 0.0, 7.958352924243709, 0.4210828113490464, 1.0373899913037978, 1.321920579667423, 2.197669811159548]",0.45589746342431703
B00005TPMM,The Adventures of Huck Finn,Video_DVD,70,164,310,39,0,3.9285714285714284,2.342857142857143,4.428571428571429,4.230769230769231,,12.82857142857143,3.267834634450083,7.128571428571429,0.5290322580645161,0.5571428571428572,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9285714285714284, 70.0, 4.428571428571429, 2.342857142857143, 7.128571428571429]","[2.289820132886848, 0.0, 7.789922174524266, 0.398321578303152, 1.2362455272991755, 0.9204146962044661, 2.1428876537332315]",0.45243627879348297
B00006ADFZ,Hellraiser: Hellseeker,Video_DVD,106,285,445,8,0,3.1226415094339623,2.688679245283019,4.19811320754717,4.375,,12.150943396226415,2.456898248274376,5.122641509433962,0.6404494382022472,0.07547169811320754,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1226415094339623, 106.0, 4.19811320754717, 2.688679245283019, 5.122641509433962]","[2.289820132886848, 0.0, 6.191852376800249, 0.6031726757162016, 1.171912604241306, 1.0562743436078634, 1.5398941225545455]",0.18934091232013958
B0002I83Z4,Coffee and Cigarettes,Video_DVD,99,413,833,21,0,3.1717171717171717,4.171717171717172,8.414141414141413,4.190476190476191,,15.777777777777779,2.1855793529074328,6.373737373737374,0.4957983193277311,0.21212121212121213,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1717171717171717, 99.0, 8.414141414141413, 4.171717171717172, 6.373737373737374]","[2.289820132886848, 0.0, 6.289163981489196, 0.5633405178858865, 2.348826220163405, 1.6389005215121408, 1.9159803984817478]",0.2258001757703157
B0007P0X9G,Birth,Video_DVD,178,890,1524,20,0,3.106741573033708,5.0,8.561797752808989,4.3,,17.365168539325843,2.1703993977988123,3.932584269662921,0.583989501312336,0.11235955056179775,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.106741573033708, 178.0, 8.561797752808989, 5.0, 3.932584269662921]","[2.289820132886848, 0.0, 6.160324563346974, 1.012874870542301, 2.3900448142855386, 1.9642996565339215, 1.182156391805277]",0.26347499646122496
B0007US7CG,The Even Stevens Movie,Video_DVD,48,64,75,39,0,4.729166666666667,1.3333333333333333,1.5625,4.666666666666667,,11.395833333333334,4.54605463980464,6.875,0.8533333333333334,0.8125,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.729166666666667, 48.0, 1.5625, 1.3333333333333333, 6.875]","[2.289820132886848, 0.0, 9.377413890393226, 0.2731347965507328, 0.4361753372527332, 0.5238132417423791, 2.0666626921024402]",0.4611460553680888
B0009S4ILU,The Morning After,Video_DVD,25,48,75,14,0,4.32,1.92,3.0,4.428571428571429,,12.44,3.383663003663004,7.96,0.64,0.56,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.32, 25.0, 3.0, 1.92, 7.96]","[2.289820132886848, 0.0, 8.566081693004138, 0.14225770653684, 0.8374566475252478, 0.7542910681090259, 2.392819640601516]",0.41293467223168523
B000EBD9TE,The Night of the Iguana,Video_DVD,88,143,269,49,0,4.511363636363637,1.625,3.0568181818181817,4.63265306122449,,11.715909090909092,3.8518484356552545,8.227272727272727,0.5315985130111525,0.5568181818181818,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.511363636363637, 88.0, 3.0568181818181817, 1.625, 8.227272727272727]","[2.289820132886848, 0.0, 8.945534596282204, 0.5007471270096768, 0.8533175688798926, 0.6383973883735246, 2.4731632877391183]",0.6235578945353887
B000GBEWP2,Russian Dolls,Video_DVD,37,117,182,17,0,4.054054054054054,3.1621621621621623,4.918918918918919,4.470588235294118,,17.45945945945946,3.401356300770758,9.27027027027027,0.6428571428571429,0.4594594594594595,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.054054054054054, 37.0, 4.918918918918919, 3.1621621621621623, 9.27027027027027]","[2.289820132886848, 0.0, 8.0387403275189, 0.2105414056745232, 1.373127115762118, 1.2422868098079396, 2.7866940673853047]",0.47109462388208684
B000GDH9IW,The Hard Corps,Video_DVD,29,74,96,14,0,3.5172413793103448,2.5517241379310347,3.310344827586207,4.0,,11.517241379310345,3.1296387520525455,3.3448275862068964,0.7708333333333334,0.4827586206896552,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5172413793103448, 29.0, 3.310344827586207, 2.5517241379310347, 3.3448275862068964]","[2.289820132886848, 0.0, 6.974300228978465, 0.16501893958273442, 0.9240900938209631, 1.0024701695414497, 1.005473510389651]",0.29349982349646403
B000IU37MK,Danika,Video_DVD,28,101,146,9,0,3.7142857142857144,3.607142857142857,5.214285714285714,3.4444444444444446,,17.428571428571427,2.940995842781557,2.9642857142857144,0.6917808219178082,0.32142857142857145,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7142857142857144, 28.0, 5.214285714285714, 3.607142857142857, 2.9642857142857144]","[2.289820132886848, 0.0, 7.365017328641124, 0.15932863132126082, 1.4555794111748355, 1.4171018950709007, 0.8910805373740391]",0.2869348125092661
B000O5VJRY,SimCity DS,Video_Games,40,166,211,24,0,3.65,4.15,5.275,3.7083333333333335,,19.95,3.050256275587158,6.4,0.7867298578199052,0.6,0.0,0.4359636184857424,0.4359636184857424,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.65, 40.0, 5.275, 4.15, 6.4]","[0.0, 2.688934168005617, 7.237545874876181, 0.22761233045894402, 1.4725279385652275, 1.6303687149231552, 1.923875087920817]",0.37069068032011776
B001AR60G0,Pulse 2: Afterlife,Video_DVD,21,24,40,8,0,2.4761904761904763,1.1428571428571428,1.9047619047619047,3.625,,5.0,2.067460317460317,-2.0,0.6,0.38095238095238093,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.4761904761904763, 21.0, 1.9047619047619047, 1.1428571428571428, -2.0]","[2.289820132886848, 0.0, 4.910011552427417, 0.11949647349094561, 0.5317185063652367, 0.4489827786363249, -0.6012109649752553]",0.08611075495585238
B002I0K1Y0,Soul Sacrifice Delta,Video_Games,136,289,536,106,0,4.382352941176471,2.125,3.9411764705882355,4.452830188679245,,13.227941176470589,3.7458664543976377,8.022058823529411,0.539179104477612,0.7794117647058824,0.0,0.8087512291052114,0.8087512291052114,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.382352941176471, 136.0, 3.9411764705882355, 2.125, 8.022058823529411]","[0.0, 2.688934168005617, 8.689720671688567, 0.7738819235604096, 1.1001881447880706, 0.8348273540269167, 2.4114748631911893]",0.6672424220152229
B003Y5H58S,Jumping the Broom,Video_DVD,182,136,245,148,0,4.532967032967033,0.7472527472527473,1.3461538461538463,4.608108108108108,,7.637362637362638,4.131373881747636,7.021978021978022,0.5551020408163265,0.8131868131868132,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.532967032967033, 182.0, 1.3461538461538463, 0.7472527472527473, 7.021978021978022]","[2.289820132886848, 0.0, 8.988371739835692, 1.0356361035881954, 0.37578182901773943, 0.29356566295452013, 2.1108450913142205]",0.5278210980048262
B0042GW7CC,Namco Museum Megamix,Video_Games,75,109,159,65,0,4.0,1.4533333333333334,2.12,4.0,,10.12,3.672916860916861,4.413333333333333,0.6855345911949685,0.8666666666666667,0.0,0.12831858407079647,0.12831858407079647,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0, 75.0, 2.12, 1.4533333333333334, 4.413333333333333]","[0.0, 2.688934168005617, 7.93155712315198, 0.42677311961052006, 0.5918026975845084, 0.5709564334991932, 1.3266721960453967]",0.14794077246710843
B0068FYZES,Honey 2,Video_DVD,47,40,48,43,0,4.148936170212766,0.851063829787234,1.0212765957446808,4.232558139534884,,8.23404255319149,4.066489361702128,4.446808510638298,0.8333333333333334,0.9148936170212766,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.148936170212766, 47.0, 1.0212765957446808, 0.851063829787234, 4.446808510638298]","[2.289820132886848, 0.0, 8.22688105858849, 0.2674444882892592, 0.28509162468944604, 0.33434887770790156, 1.3367350178705144]",0.14715667199308555
B00DS79HD8,Bounty Killer,Video_DVD,32,44,86,23,0,3.71875,1.375,2.6875,3.6956521739130435,,9.53125,2.6247395833333336,1.3125,0.5116279069767442,0.71875,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.71875, 32.0, 2.6875, 1.375, 1.3125]","[2.289820132886848, 0.0, 7.373869512930356, 0.1820898643671552, 0.7502215800747012, 0.5401824055468284, 0.3945446957650113]",0.24437053238193127
B00I03D8ZS,The Little Rascals Save the Day,Video_DVD,32,39,47,27,0,4.28125,1.21875,1.46875,4.444444444444445,,9.0,4.176001602564103,4.03125,0.8297872340425532,0.84375,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.28125, 32.0, 1.46875, 1.21875, 4.03125]","[2.289820132886848, 0.0, 8.489244733373603, 0.1820898643671552, 0.41000481701756925, 0.47879804128014336, 1.2118158512782489]",0.3477755859213841
0553418602,The Library at Mount Char,Books,71,376,496,11,21,4.154929577464789,5.295774647887324,6.985915492957746,4.7272727272727275,4.0,21.12676056338028,3.7351313728086977,7.915492957746479,0.7580645161290323,0.15492957746478872,0.29577464788732394,0.5712571257125713,0.5712571257125713,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.154929577464789, 71.0, 6.985915492957746, 5.295774647887324, 7.915492957746479]","[0.0, 0.0, 8.238765321583923, 0.4040118865646256, 1.950133789542361, 2.080497664385224, 2.379440579690799]",0.4302682005006637
063407881X,Wicked - Piano/Vocal Arrangement,Books,129,358,393,86,0,4.728682170542636,2.7751937984496124,3.046511627906977,4.72093023255814,,18.217054263565892,4.448886163060232,4.883720930232558,0.910941475826972,0.6666666666666666,0.0,0.9735973597359736,0.9735973597359736,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.728682170542636, 129.0, 3.046511627906977, 2.7751937984496124, 4.883720930232558]","[0.0, 0.0, 9.376453188222303, 0.7340497657300945, 0.8504404715178873, 1.0902624450219285, 1.4680732865674837]",0.8056052882771523
0790749416,Batman Beyond: Return of the Joker,Video_DVD,78,252,493,14,0,3.7948717948717947,3.230769230769231,6.32051282051282,4.785714285714286,,12.5,2.566566608819423,7.0256410256410255,0.5111561866125761,0.1794871794871795,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7948717948717947, 78.0, 6.32051282051282, 3.230769230769231, 7.0256410256410255]","[2.289820132886848, 0.0, 7.524810604015981, 0.44384404439494085, 1.7643851591023383, 1.2692397780680724, 2.111946210297692]",0.4608694905198919
8129115301,2 States: The Story of My Marriage,Books,39,68,89,23,0,3.923076923076923,1.7435897435897436,2.282051282051282,3.782608695652174,,10.64102564102564,3.6737489006719786,7.538461538461538,0.7640449438202247,0.5897435897435898,0.0,0.0213021302130213,0.0213021302130213,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.923076923076923, 39.0, 2.282051282051282, 1.7435897435897436, 7.538461538461538]","[0.0, 0.0, 7.77902717847598, 0.22192202219747043, 0.63703967204912, 0.6849865468938804, 2.2661028679836543]",0.21977674828833788
B000059H9E,Live Flesh,Video_DVD,38,252,354,6,0,4.526315789473684,6.631578947368421,9.31578947368421,5.0,,36.31578947368421,3.3346380657526167,6.578947368421052,0.711864406779661,0.15789473684210525,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.526315789473684, 38.0, 9.31578947368421, 6.631578947368421, 6.578947368421052]","[2.289820132886848, 0.0, 8.975183060408819, 0.21623171393599683, 2.6005232738941904, 2.605281649718675, 1.9776676479449184]",0.7477538316630834
B00005LC4C,Abbott and Costello Meet the Mummy,Video_DVD,38,70,95,21,0,4.447368421052632,1.8421052631578947,2.5,4.619047619047619,,11.657894736842104,3.8617660557155316,5.868421052631579,0.7368421052631579,0.5526315789473685,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.447368421052632, 38.0, 2.5, 1.8421052631578947, 5.868421052631579]","[2.289820132886848, 0.0, 8.818639169820294, 0.21623171393599683, 0.6978805396043731, 0.7236893471440764, 1.7640795419668673]",0.37871200071574124
B00005NCCZ,Mega Man X6,Video_Games,50,72,153,6,0,4.1,1.44,3.06,4.833333333333333,,8.96,2.527709387104124,2.68,0.47058823529411764,0.12,0.0,0.3381268436578171,0.3381268436578171,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.1, 50.0, 3.06, 1.44, 2.68]","[0.0, 2.688934168005617, 8.129846051230778, 0.28451541307368, 0.8542057804757528, 0.5657183010817693, 0.8056226930668421]",0.6082147007234496
B00005NOP4,Deathstalker,Video_DVD,26,81,117,3,0,3.1153846153846154,3.1153846153846154,4.5,5.0,,14.615384615384615,2.5284261028826243,7.038461538461538,0.6923076923076923,0.11538461538461539,0.0,0.037172370177780904,0.037172370177780904,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1153846153846154, 26.0, 4.5, 3.1153846153846154, 7.038461538461538]","[2.289820132886848, 0.0, 6.177462759377985, 0.1479480147983136, 1.2561849712878717, 1.2239097859942127, 2.1158001267398405]",0.1749893145933502
B0000694ZI,The Cat's Meow,Video_DVD,64,195,338,28,0,3.90625,3.046875,5.28125,4.321428571428571,,15.171875,3.1756979259506832,7.703125,0.5769230769230769,0.4375,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.90625, 64.0, 5.28125, 3.046875, 7.703125]","[2.289820132886848, 0.0, 7.745661253078105, 0.3641797287343104, 1.4742726399142383, 1.1969951032003585, 2.3156016072875065]",0.4707602194985267
B00007LV7Z,Zone of the Enders: The 2nd Runner,Video_Games,77,114,159,13,0,4.740259740259741,1.4805194805194806,2.064935064935065,4.769230769230769,,11.766233766233766,4.1362090523855235,9.831168831168831,0.7169811320754716,0.16883116883116883,0.0,0.8087512291052114,0.8087512291052114,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.740259740259741, 77.0, 2.064935064935065, 1.4805194805194806, 9.831168831168831]","[0.0, 2.688934168005617, 9.399410227111925, 0.43815373613346725, 0.5764311989459499, 0.5816367814152391, 2.9553032499108327]",0.9089343599592518
B00009AOAW,Mr. Baseball,Video_DVD,107,126,215,74,0,4.280373831775701,1.1775700934579438,2.0093457943925235,4.4324324324324325,,9.36448598130841,3.9505157219574256,5.710280373831775,0.586046511627907,0.6915887850467289,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.280373831775701, 107.0, 2.0093457943925235, 1.1775700934579438, 5.710280373831775]","[2.289820132886848, 0.0, 8.487507388793473, 0.6088629839776752, 0.5609133308969728, 0.4626201060248114, 1.7165415869153315]",0.3680287611256328
B0001CJEFY,RalliSport Challenge 2,Video_Games,23,62,88,6,0,4.478260869565218,2.6956521739130435,3.8260869565217392,4.333333333333333,,16.26086956521739,3.496706192358366,11.26086956521739,0.7045454545454546,0.2608695652173913,0.0,0.9175270403146509,0.9175270403146509,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.478260869565218, 23.0, 3.8260869565217392, 2.6956521739130435, 11.26086956521739]","[0.0, 2.688934168005617, 8.879895474833196, 0.1308770900138928, 1.068060651916258, 1.059013727870462, 3.3850791288824156]",0.6487754414610548
B0001CNRB6,Lover Come Back,Video_DVD,104,134,232,70,0,4.519230769230769,1.2884615384615385,2.230769230769231,4.628571428571429,,8.692307692307692,4.342581628141973,5.9423076923076925,0.5775862068965517,0.6730769230769231,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.519230769230769, 104.0, 2.230769230769231, 1.2884615384615385, 5.9423076923076925]","[2.289820132886848, 0.0, 8.961134249714977, 0.5917920591932544, 0.6227241738008253, 0.5061849114914336, 1.786290270936095]",0.5043816923760424
